akaname,inspectionid,city,state,results,longitude,latitude,inspectiondate,risk,location,license,facilitytype,address,inspectiontype,dbaname,zip
SUNRISE GYROS INC.,1967112,CHICAGO,IL,Pass,-87.65378117,41.74659471,20161024,Risk 2 (Medium),(41.746594707551054 -87.65378117410792),1959206,Restaurant,8106 S RACINE AVE ,Complaint,SUNRISE GYROS INC.,60620
TAQUERIA LOS COMALES # 12,1967089,CHICAGO,IL,Pass,-87.72273813,41.7830976,20161024,Risk 1 (High),(41.78309760160854 -87.72273813015846),65987,Restaurant,6035 S PULASKI RD ,Complaint Re-Inspection,TAQUERIA LOS COMALES # 12,60629
RENALDI'S PIZZA,1967085,CHICAGO,IL,Pass,-87.64454293,41.93353571,20161024,Risk 1 (High),(41.933535705306504 -87.64454292702328),2252464,Restaurant,2827-2831 N BROADWAY ,Complaint Re-Inspection,RENALDI'S PIZZA,60657
J & J FISH,1967062,CHICAGO,IL,Pass,-87.76527467,41.88034981,20161024,Risk 1 (High),(41.88034981402218 -87.76527467412636),1300963,Restaurant,5608 W MADISON ST ,Complaint Re-Inspection,J & J FISH,60644
MCDONALDS,1967051,CHICAGO,IL,Pass,-87.68301753,41.75093166,20161024,Risk 2 (Medium),(41.75093165729936 -87.68301753189526),1979615,Restaurant,7832 S WESTERN AVE ,Complaint Re-Inspection,MCDONALDS,60620
MCDONALDS  #29307,1967057,CHICAGO,IL,Pass w/ Conditions,-87.70865698,41.90998202,20161024,Risk 2 (Medium),(41.90998202237547 -87.70865698199712),1595934,Restaurant,3241 W NORTH AVE ,Complaint,MCDONALDS  #29307,60647
PANERA BREAD,1951286,CHICAGO,IL,Pass,-87.62451427,41.88216417,20161024,Risk 1 (High),(41.88216416733022 -87.62451427362218),2129398,Restaurant,2 N MICHIGAN AVE ,Short Form Complaint,PANERA BREAD,60602
EFIE'S CANTEEN (TAXI/LIMO AREA),1967040,CHICAGO,IL,Pass,-87.91442844,42.0085364,20161024,Risk 1 (High),(42.008536400868735 -87.91442843927047),29570,Restaurant,11601 W TOUHY AVE ,Short Form Complaint,EFIE'S CANTEEN INC,60666
A & C DISTRIBUTORS,1967036,CHICAGO,IL,Pass,-87.72802873,41.89544131,20161024,Risk 3 (Low),(41.895441308057194 -87.7280287331472),2492798,Grocery Store,4048 W CHICAGO AVE ,License,A & C DISTRIBUTORS,60651
BURGER KING,1967043,CHICAGO,IL,Fail,-87.71579472,41.9957096,20161024,Risk 2 (Medium),(41.99570960302507 -87.71579472135495),2368736,Restaurant,6261-6265 N LINCOLN AVE ,Complaint,BURGER KING #215,60659
MAYFAIR RESTAURANT,1967029,CHICAGO,IL,Pass,-87.7403112,41.96799701,20161024,Risk 1 (High),(41.96799701111674 -87.74031120339558),2405183,Restaurant,4461 W Lawrence AVE ,Complaint,MAYFAIR RESTAURANT,60630
PICANTE TAQUERIA,1966991,CHICAGO,IL,Pass,-87.67798988,41.90328773,20161021,Risk 1 (High),(41.90328772732953 -87.67798988240148),1938696,Restaurant,2016 1/2 W DIVISION ST ,Complaint,PICANTE TAQUERIA,60622
SYMPHONY MIDWAY,1966968,CHICAGO,IL,Pass,-87.74312825,41.8119896,20161021,Risk 1 (High),(41.811989599987115 -87.74312824835363),2447171,Long Term Care,4437 S CICERO AVE ,License,SYMPHONY MIDWAY,60632
YUMMY YUMMY NOODLES INC.,1967022,CHICAGO,IL,Fail,-87.6320942,41.849954,20161021,Risk 1 (High),(41.84995400192252 -87.63209419559098),2495710,Restaurant,2334 S WENTWORTH AVE ,License,YUMMY YUMMY NOODLES INC.,60616
MARKET ON HOWARD LLC,1967000,CHICAGO,IL,Pass,-87.6728975,42.01844815,20161021,Risk 2 (Medium),(42.01844814876268 -87.67289749839928),2492710,Grocery Store,7519 N PAULINA ST ,License Re-Inspection,MARKET ON HOWARD LLC,60626
