Row;Quantity
6,*,*,0,4,0,*,*,*,5,0,;2
*,6,6,*,*,0,*,*,*,*,2,;2
*,*,*,5,4,*,*,5,*,*,2,;3
*,*,*,*,0,0,0,*,*,2,1,;3
1,*,*,0,0,0,5,*,5,*,2,;1
*,1,*,0,*,0,4,*,*,*,2,;1
*,3,*,0,*,0,*,6,*,5,2,;1
*,3,6,*,4,1,*,*,*,*,2,;2
*,1,*,*,0,0,2,5,5,*,2,;1
*,*,*,*,4,*,*,*,*,1,1,;6
0,*,*,*,*,*,*,*,*,3,2,;1
*,*,*,*,0,0,*,1,*,6,2,;237
*,0,*,*,4,0,*,5,*,*,2,;56
*,*,*,4,*,0,6,*,*,*,1,;1
*,*,*,*,0,*,*,*,4,6,2,;10
*,3,*,5,4,0,6,*,*,*,2,;2
*,6,*,*,0,1,*,*,*,*,1,;22
1,5,*,*,*,0,1,*,*,*,2,;1
1,*,*,*,*,0,1,2,*,*,2,;1
*,*,*,*,4,*,*,*,6,*,1,;69
*,*,*,4,*,*,*,*,*,6,2,;6
*,*,*,4,0,0,3,*,5,5,2,;1
5,*,*,*,0,0,3,*,*,5,2,;4
*,1,*,0,0,0,0,*,*,6,2,;1
*,2,*,0,0,0,0,*,*,0,0,;1
*,*,*,5,*,0,2,*,6,*,2,;1
5,*,5,*,4,0,*,*,*,*,1,;3
*,6,*,*,0,0,0,*,*,6,2,;2
*,3,*,*,4,0,*,*,*,5,1,;42
4,*,*,*,0,*,*,*,*,5,2,;33
3,*,*,*,0,0,5,*,*,*,2,;66
*,*,*,4,0,0,*,*,5,*,1,;9
*,*,*,4,4,0,4,*,*,6,2,;13
*,*,3,0,4,0,*,*,*,*,2,;16
*,*,*,4,4,0,1,*,6,*,2,;1
2,*,*,0,4,1,*,*,*,*,1,;1
*,1,*,*,0,0,4,2,*,*,2,;3
6,*,*,*,0,1,*,*,*,5,2,;1
*,*,*,0,0,*,*,4,*,*,2,;12
3,6,*,*,4,0,*,*,*,6,1,;1
*,*,*,4,3,0,*,*,*,6,0,;2
*,*,*,*,4,0,3,1,*,*,2,;18
3,*,*,5,0,0,*,*,*,*,2,;78
*,6,*,*,*,0,4,*,*,*,2,;2
*,6,*,0,0,*,*,2,*,*,2,;1
1,*,*,0,*,0,*,*,*,5,1,;2
6,*,*,4,0,0,*,*,*,*,2,;46
*,0,*,*,4,0,5,*,*,6,2,;6
2,*,*,*,0,0,1,*,*,*,2,;44
4,*,*,*,3,0,*,*,*,6,2,;15
4,*,*,0,0,*,*,0,0,0,0,;1
*,5,*,*,0,1,*,*,*,4,2,;6
*,*,*,*,4,0,2,*,*,2,2,;2
6,5,*,6,0,0,*,*,*,*,0,;1
*,*,*,*,0,0,*,3,6,5,0,;30
*,2,*,*,0,*,*,*,*,5,2,;23
4,*,*,6,0,0,*,*,*,5,2,;2
*,*,*,6,4,0,*,*,6,*,1,;17
*,1,6,*,0,0,*,2,*,*,2,;4
5,5,*,*,0,0,4,*,6,*,2,;1
3,*,*,0,0,0,*,*,5,*,1,;4
*,2,*,*,*,0,*,3,*,*,2,;9
*,*,*,*,4,0,3,*,3,*,2,;1
0,3,*,0,4,0,*,*,*,*,2,;2
*,*,*,*,0,0,0,*,*,6,0,;42
3,0,*,4,4,0,*,1,*,*,2,;1
*,*,*,0,0,*,*,2,*,*,0,;1
*,*,*,*,0,0,1,2,*,*,2,;11
*,6,*,6,4,0,*,*,*,5,2,;6
*,5,*,*,4,0,6,*,*,3,2,;1
1,6,*,*,0,0,*,*,3,5,2,;2
*,6,6,6,4,0,*,*,*,*,2,;1
6,*,*,*,4,0,0,*,*,*,2,;31
0,6,*,*,4,0,*,*,6,5,2,;3
*,3,*,5,0,0,*,*,*,5,1,;1
*,4,*,5,*,0,*,*,*,*,0,;3
*,*,*,6,0,0,*,*,4,6,2,;5
*,*,*,6,4,0,5,5,*,*,2,;1
6,*,*,6,0,0,6,*,*,*,2,;1
*,1,6,0,*,0,*,*,*,*,2,;2
