Row;Quantity
*,4,*,0,3,3,2,;29
0,0,*,4,4,2,1,;22
1,*,*,3,3,2,2,;27
1,0,*,3,2,1,1,;18
6,6,*,5,5,5,3,;2
5,6,3,3,5,3,3,;1
5,6,*,1,2,2,5,;1
2,0,*,1,2,4,3,;3
*,5,*,3,3,4,2,;73
6,*,5,5,4,2,2,;5
*,0,*,5,4,3,4,;16
4,0,*,3,3,3,2,;76
2,4,*,5,4,2,3,;1
3,6,*,4,4,3,1,;2
3,6,*,5,4,3,2,;2
4,0,*,4,3,3,3,;143
*,*,*,5,5,4,5,;4413
3,0,*,3,5,1,3,;2
4,*,*,4,4,4,4,;475
4,*,*,3,4,4,3,;92
2,3,*,4,4,4,3,;2
2,6,*,2,1,3,3,;1
1,*,*,4,3,2,3,;7
6,5,*,3,5,4,4,;2
3,3,*,3,2,3,3,;2
2,0,6,3,5,4,5,;2
*,2,*,2,1,4,4,;4
*,0,*,4,4,3,3,;111
1,0,*,2,4,5,3,;3
2,0,*,2,2,4,4,;79
3,5,*,4,4,3,5,;1
*,5,*,1,3,1,2,;9
5,5,*,2,0,3,2,;1
6,5,2,3,4,2,3,;1
3,0,*,4,5,4,2,;4
1,6,*,4,3,5,5,;5
*,5,5,3,2,3,2,;15
3,0,*,5,5,4,3,;8
*,5,*,2,3,1,3,;120
*,4,6,4,4,2,1,;15
*,6,*,5,3,2,3,;38
*,6,6,3,1,4,4,;38
*,6,*,4,3,2,2,;374
*,4,6,5,4,2,2,;14
2,6,*,3,1,3,4,;1
*,5,*,1,3,4,0,;6
*,4,*,2,3,4,5,;111
*,*,*,3,5,3,2,;898
*,*,5,2,4,3,2,;514
5,0,4,2,3,3,3,;4
5,6,*,3,2,5,5,;4
*,5,*,5,3,4,4,;29
1,0,5,3,3,5,5,;18
0,*,*,5,5,3,3,;10
2,0,*,2,2,5,5,;48
1,5,*,1,3,3,4,;1
*,3,*,1,1,2,2,;3
3,4,*,2,4,4,3,;2
*,3,*,2,1,2,3,;12
2,4,*,4,4,2,2,;2
3,*,6,4,2,2,2,;1
3,5,*,3,4,2,3,;4
*,4,*,1,3,4,4,;99
5,5,6,2,3,3,2,;1
0,0,*,5,4,2,2,;4
*,1,3,3,4,4,4,;1
0,0,6,2,2,4,2,;1
*,3,6,4,4,4,2,;1
6,6,*,4,5,2,4,;1
6,3,*,4,3,5,5,;2
2,6,6,3,4,2,3,;1
5,6,*,2,2,5,4,;3
*,5,*,4,3,4,3,;240
6,3,*,3,3,5,4,;1
5,*,*,2,2,3,3,;105
1,*,4,4,5,2,3,;12
*,2,4,2,3,4,4,;1
5,*,*,1,2,3,2,;16
4,*,*,1,4,1,3,;1
3,*,*,1,1,4,5,;3
4,*,5,3,3,3,3,;4
*,*,5,3,4,3,3,;1350
*,*,5,4,4,3,4,;513
4,*,*,4,4,5,5,;278
4,0,*,1,3,0,2,;4
6,6,*,3,5,2,3,;2
5,*,*,3,2,3,4,;19
5,*,*,4,2,3,5,;3
*,6,*,4,5,5,4,;165
5,3,*,5,3,3,3,;1
3,4,*,3,4,4,4,;10
*,*,5,4,4,4,5,;615
1,6,*,2,3,3,1,;1
*,2,*,1,1,5,4,;1
4,*,*,3,4,3,2,;41
*,3,6,2,4,2,3,;7
*,5,*,2,3,2,4,;108
1,0,*,2,4,4,2,;35
4,0,*,4,3,4,4,;166
3,3,*,3,2,4,4,;1
5,*,*,2,2,4,4,;86
5,6,*,2,2,4,3,;1
5,*,*,3,2,2,3,;85
6,3,*,3,3,4,3,;2
4,6,*,4,2,3,3,;2
*,5,*,3,3,0,3,;11
5,0,*,2,3,5,4,;2
0,0,*,4,4,3,2,;79
4,6,*,2,4,2,4,;1
2,3,*,4,4,5,4,;1
2,6,*,2,1,4,4,;2
1,0,*,2,2,2,1,;2
*,4,6,4,4,3,2,;24
*,6,*,5,3,1,2,;38
*,5,*,4,3,5,4,;70
0,0,5,4,3,2,2,;1
6,*,*,5,5,2,1,;12
*,6,5,4,4,4,4,;241
6,*,6,4,3,4,3,;3
1,*,*,4,3,3,4,;33
1,*,*,2,3,3,2,;24
3,0,*,5,5,5,4,;2
4,*,*,5,4,3,4,;16
2,*,*,1,3,4,3,;19
2,4,*,5,4,1,2,;1
2,0,*,1,2,3,2,;5
*,0,*,5,4,2,3,;19
3,5,*,2,4,3,3,;1
1,0,*,4,2,2,3,;7
*,*,*,5,5,3,4,;8954
4,0,*,3,3,2,1,;9
2,0,*,3,2,3,4,;27
*,4,*,3,3,5,2,;10
4,6,*,4,4,5,4,;9
*,5,*,0,3,2,2,;21
3,5,*,3,4,4,5,;5
4,6,6,5,5,2,3,;1
1,0,*,4,4,5,5,;420
2,*,*,2,3,5,5,;20
5,6,*,4,2,4,5,;2
4,0,*,2,3,3,1,;26
3,*,*,4,4,2,1,;17
1,6,*,4,3,4,4,;9
0,3,*,3,3,5,5,;1
6,5,*,3,5,5,5,;1
*,*,*,4,5,4,4,;21419
6,6,6,1,3,3,3,;1
0,0,6,2,2,3,1,;22
2,5,4,3,3,5,5,;1
0,*,6,4,3,4,4,;4
3,4,*,2,4,5,4,;1
*,4,*,1,3,3,3,;155
1,4,*,1,1,2,3,;1
4,4,*,1,2,3,3,;1
5,0,*,2,1,3,3,;2
6,*,6,2,3,1,3,;2
*,5,*,5,3,3,3,;89
2,4,*,4,4,3,3,;4
*,5,*,3,3,3,1,;30
*,3,*,3,1,3,5,;2
*,4,*,3,3,3,5,;40
*,3,*,1,1,3,3,;15
0,*,*,5,5,2,2,;4
1,0,*,3,2,3,3,;251
*,4,1,5,5,4,3,;9
*,4,*,5,3,5,4,;15
*,6,*,4,5,4,3,;593
*,3,6,2,4,3,4,;8
5,*,*,2,2,5,5,;56
3,*,*,0,1,2,2,;1
1,5,*,3,3,5,3,;1
*,*,*,3,3,1,1,;1013
0,0,5,5,5,4,4,;1
5,*,*,3,2,1,2,;16
*,5,4,5,5,3,3,;4
2,*,*,1,3,3,2,;1
3,*,*,5,4,3,3,;56
*,*,6,4,3,4,5,;617
4,0,5,3,2,4,4,;2
1,4,*,1,3,4,4,;1
4,*,6,3,2,4,4,;11
1,*,*,2,3,4,3,;33
*,5,*,2,3,3,5,;62
5,*,*,4,2,1,3,;2
4,6,*,2,4,4,1,;1
6,3,*,4,3,3,3,;2
0,0,6,4,2,2,2,;1
*,5,*,4,3,2,1,;8
4,6,*,3,4,4,2,;3
3,0,6,2,3,1,3,;4
*,*,4,4,5,2,3,;569
1,0,*,4,2,3,4,;3
0,3,4,2,3,4,4,;1
*,0,5,4,5,4,4,;11
*,*,5,3,4,5,5,;357
1,2,*,3,4,2,3,;1
2,*,6,2,4,2,3,;1
3,5,*,2,4,4,4,;6
*,4,*,1,3,5,5,;31
5,5,*,5,5,3,4,;2
2,*,*,2,3,3,3,;92
*,*,*,4,5,2,2,;5693
5,0,*,2,3,4,3,;29
4,*,*,5,4,2,3,;26
6,6,6,1,3,1,1,;1
5,5,*,0,2,2,3,;1
2,0,*,5,5,3,1,;10
0,*,*,4,5,5,4,;2
1,*,5,4,4,4,5,;1
*,*,*,3,0,4,4,;294
5,0,*,3,3,4,4,;268
0,0,*,5,4,4,4,;99
*,3,*,1,3,4,3,;19
1,0,5,3,3,3,3,;14
*,3,*,2,3,4,4,;167
0,0,*,1,4,1,2,;3
2,0,*,3,2,2,3,;94
4,0,*,4,5,5,4,;6
*,*,*,3,5,5,4,;544
*,2,*,3,1,3,4,;1
*,4,*,2,3,2,3,;433
3,0,4,5,5,3,3,;16
6,*,6,3,3,3,1,;2
4,0,*,1,3,2,4,;3
6,5,*,4,5,3,4,;4
4,6,*,2,2,3,1,;1
*,1,*,2,4,2,1,;1
*,6,*,3,3,3,2,;1341
*,6,*,4,3,3,3,;1581
1,0,*,4,4,4,4,;686
5,3,*,5,5,4,3,;1
*,6,*,2,3,1,4,;39
3,4,*,4,4,4,5,;3
2,0,*,4,2,2,4,;1
*,*,4,2,2,4,3,;620
*,2,*,2,1,3,3,;2
4,*,*,2,4,5,3,;1
6,*,*,5,5,4,3,;25
*,*,*,4,5,5,5,;8960
0,0,*,2,4,1,3,;22
5,3,*,4,3,3,2,;1
5,6,*,2,0,3,3,;1
*,3,*,2,1,4,5,;2
1,6,*,3,3,3,2,;3
*,6,*,5,5,4,4,;1206
*,5,*,1,3,3,4,;61
*,1,6,2,2,4,4,;1
1,0,*,5,4,4,5,;14
6,*,*,1,2,5,5,;1
5,6,6,1,3,2,1,;1
*,4,*,1,3,2,2,;106
2,*,*,1,1,2,2,;1
5,0,6,3,4,3,4,;3
6,5,*,4,3,2,4,;2
6,5,*,3,3,2,3,;6
4,*,6,4,5,2,3,;2
5,0,6,2,4,3,3,;2
*,5,*,3,3,5,3,;53
4,0,6,3,1,4,4,;17
4,5,6,5,5,3,3,;2
5,5,*,4,5,4,4,;6
4,6,*,3,2,5,4,;2
1,*,*,3,3,3,3,;57
