Row;Quantity
*,1,0,0,3,0,2,0,0,*,*,0,*,*,*,5,;6
*,*,0,0,0,0,0,*,6,*,*,0,*,6,*,5,;2
*,3,0,0,*,0,2,0,*,*,*,*,*,6,*,1,;1
*,*,0,0,*,0,0,4,5,*,*,0,*,*,*,*,;2
*,5,0,0,3,0,1,0,0,*,1,*,*,*,*,4,;1
*,*,0,0,0,*,*,0,6,*,*,*,*,*,*,*,;409
*,*,0,0,3,0,2,0,5,*,*,0,*,*,*,5,;5
*,0,0,0,*,0,1,0,0,*,*,*,6,*,*,1,;1
*,*,0,0,3,0,1,0,*,*,6,*,*,0,*,3,;1
*,*,0,0,3,0,3,1,0,*,*,*,*,*,*,2,;1
*,3,0,0,3,0,2,0,0,*,*,*,*,6,*,5,;2
*,*,*,0,0,0,2,0,5,*,*,0,*,*,*,*,;4
*,*,0,0,3,0,1,0,5,*,*,*,*,*,*,6,;100
*,*,0,0,*,0,2,1,0,*,0,0,*,6,*,*,;1
*,*,0,0,0,0,1,0,*,*,*,0,6,0,*,*,;2
*,*,0,0,0,0,1,1,6,*,*,0,*,*,*,4,;19
*,0,0,0,*,0,1,0,*,*,*,*,*,0,*,*,;22
*,*,0,0,0,0,1,0,5,*,0,*,6,0,*,*,;1
*,6,0,0,3,0,2,0,0,*,*,*,*,*,*,4,;3
*,*,0,0,*,0,1,0,5,*,2,*,*,0,*,4,;1
*,6,0,0,0,0,0,0,6,*,*,*,*,*,*,1,;17
0,4,0,0,0,0,1,0,0,*,*,0,*,*,0,*,;1
*,*,0,0,3,0,1,2,6,*,*,*,*,6,*,1,;1
*,0,0,0,0,0,0,0,6,*,*,0,*,0,*,*,;111
*,*,0,0,*,0,0,1,5,*,*,0,*,6,*,0,;1
*,4,0,0,3,0,1,0,0,*,*,*,*,6,*,*,;30
*,2,0,0,3,0,2,0,5,*,1,*,*,0,*,*,;1
*,0,0,0,3,0,1,0,0,*,*,0,*,0,*,3,;12
*,*,0,0,0,0,0,1,6,*,*,*,*,*,*,5,;13
6,3,0,0,0,0,1,0,5,*,*,*,*,*,*,3,;1
5,*,0,0,*,0,0,1,6,*,*,*,*,*,5,*,;1
*,*,0,0,0,0,3,0,5,*,*,6,*,0,*,*,;2
*,*,0,0,0,0,3,0,0,*,*,0,*,6,*,*,;100
6,4,0,0,0,0,0,0,0,*,*,0,*,0,6,*,;1
*,4,*,0,3,0,0,0,5,*,*,*,*,*,*,*,;1
*,3,0,0,3,0,3,0,5,*,*,*,*,0,*,*,;3
*,1,0,0,*,0,1,0,*,*,*,*,*,*,*,2,;5
*,3,0,0,*,0,0,0,5,*,*,*,*,*,*,3,;6
*,*,0,0,*,0,1,1,5,*,*,0,*,6,*,*,;20
*,1,0,0,3,0,1,0,0,*,*,*,*,*,*,6,;12
*,1,*,0,0,0,2,0,0,*,*,0,*,*,*,*,;2
*,*,*,0,0,0,0,0,0,*,*,*,*,0,*,6,;1
*,*,0,0,*,0,1,0,6,*,*,*,*,6,*,1,;35
*,*,0,0,*,0,0,3,6,*,*,0,*,*,*,6,;3
*,*,0,0,0,0,2,0,0,*,*,4,*,*,*,*,;1
*,1,0,0,0,0,0,0,*,0,*,*,0,0,*,0,;3
*,0,0,0,0,0,0,0,*,*,*,0,*,*,*,0,;3
*,*,0,0,*,0,0,4,0,*,*,*,*,0,*,*,;8
*,4,0,0,0,0,2,0,0,*,*,*,*,6,*,3,;1
*,4,0,0,0,0,1,0,6,*,*,*,*,0,*,4,;1
*,*,0,0,0,0,1,0,0,*,*,0,*,6,*,6,;12
*,4,0,0,3,0,0,0,0,*,3,*,*,0,*,*,;1
*,6,0,0,*,0,1,0,*,*,*,*,*,*,*,6,;1
*,4,0,0,*,0,0,0,0,*,*,*,4,0,*,1,;1
*,*,0,0,*,0,3,0,6,*,*,0,*,6,*,*,;31
*,3,0,0,*,0,1,0,5,*,*,0,*,*,*,2,;3
0,1,0,0,*,0,0,0,0,0,0,0,0,0,0,0,;5
*,6,0,0,0,0,2,0,0,*,*,*,*,0,*,*,;34
*,2,0,0,0,0,2,0,0,*,*,0,*,*,*,3,;8
*,2,0,0,*,0,1,0,6,*,*,*,*,*,*,4,;18
*,5,0,0,*,0,0,0,0,*,*,0,*,*,*,4,;2
*,*,0,0,0,0,1,*,6,*,*,*,*,6,*,*,;17
*,*,0,0,*,0,0,1,0,*,3,*,*,6,*,*,;1
*,4,0,0,3,0,0,0,0,*,*,*,*,6,*,0,;1
*,1,*,0,*,0,2,0,6,*,*,0,*,*,*,*,;1
*,0,0,0,0,0,2,0,5,*,*,*,*,*,*,2,;11
*,1,0,0,*,0,1,0,6,*,*,0,*,0,*,1,;3
6,1,0,0,3,0,0,0,5,*,*,*,4,0,6,5,;1
*,*,0,0,*,0,0,0,6,*,6,*,*,0,*,*,;1
*,*,0,0,3,0,0,0,0,*,1,*,*,0,*,*,;1
*,5,0,0,0,0,1,0,0,*,1,*,*,0,*,*,;1
*,2,0,0,3,0,1,0,0,*,*,0,*,*,*,*,;429
*,0,0,0,*,0,0,0,5,*,*,*,*,6,*,4,;2
*,*,0,0,3,0,1,0,6,*,*,0,*,6,5,*,;2
*,1,0,0,*,0,0,0,0,0,*,*,0,0,*,0,;10
*,2,0,0,*,0,0,0,5,*,*,0,*,0,*,0,;2
*,0,0,0,3,0,0,0,6,*,*,0,*,*,*,4,;10
*,3,6,0,*,0,1,0,*,*,*,*,*,*,*,*,;19
6,1,0,0,*,0,0,0,0,*,*,0,3,0,6,0,;1
*,5,0,0,0,0,0,0,6,*,0,*,*,*,*,*,;1
*,*,0,0,5,0,0,0,*,*,*,0,*,6,*,*,;3
*,*,0,0,*,0,1,0,6,*,*,0,*,6,*,6,;8
*,1,0,0,*,0,0,0,6,*,*,*,*,0,*,2,;1
*,3,0,0,3,0,0,0,5,*,1,0,*,0,*,*,;1
*,6,0,0,*,0,2,0,6,*,*,*,*,0,*,*,;12
*,2,0,0,0,0,1,0,0,*,*,*,*,*,*,4,;17
*,2,0,0,*,0,2,0,6,*,*,0,*,*,*,3,;7
*,5,0,0,0,0,0,0,*,*,*,0,*,*,*,4,;1
*,*,0,0,3,0,1,1,6,*,*,6,*,*,*,*,;1
*,*,0,0,3,0,3,0,5,*,*,*,*,*,*,*,;50
*,1,0,0,0,0,0,0,*,*,*,*,5,*,*,*,;1
*,*,0,0,*,0,1,0,0,*,*,0,6,0,*,*,;3
*,*,0,0,0,0,0,0,0,*,4,*,*,0,*,2,;1
*,*,0,0,0,0,0,0,0,*,6,*,*,0,*,*,;1
*,*,*,0,0,0,0,0,5,*,*,*,*,*,*,1,;1
*,*,0,0,*,0,1,0,0,*,*,*,3,*,*,6,;1
6,*,0,0,0,0,0,0,6,*,*,*,*,6,6,5,;1
*,5,0,0,3,0,0,0,5,*,*,*,*,*,*,3,;4
*,*,0,0,0,0,0,0,5,*,*,*,*,0,*,2,;24
*,*,0,0,3,0,0,0,0,*,*,*,2,6,*,0,;1
*,3,0,0,*,0,1,0,0,*,*,*,*,0,*,2,;4
*,*,0,0,0,0,2,3,*,*,*,*,*,0,*,*,;3
6,2,0,0,0,0,2,0,0,*,*,*,*,6,*,*,;1
*,3,0,0,3,0,0,0,6,*,1,0,*,0,*,*,;1
*,1,0,0,0,0,0,0,0,*,*,*,*,0,*,2,;9
*,*,0,0,*,0,1,1,6,*,*,*,*,0,*,4,;2
*,3,0,0,*,0,0,0,6,0,*,*,0,6,*,0,;1
