Row;Quantity
*,0,*,*,6,0,*,4,*,0,*,0,*,4,*,3,3,4,;20
*,0,*,*,*,0,5,*,*,0,*,0,6,4,*,*,*,4,;16
*,0,*,*,6,0,3,*,*,0,0,0,*,*,*,0,1,*,;2
*,0,*,*,*,0,0,*,*,0,*,0,*,*,*,2,4,*,;5
*,0,6,*,6,0,0,*,*,0,*,0,0,4,*,3,0,4,;1
*,0,*,*,6,0,2,*,*,0,5,*,*,3,*,2,1,3,;6
*,0,*,*,5,0,*,6,*,0,0,0,*,5,*,3,3,5,;10
*,*,*,*,*,*,*,6,*,0,*,0,0,4,*,2,2,5,;4
*,0,*,*,*,0,3,6,*,0,0,0,0,2,*,2,3,2,;14
*,0,*,*,*,0,4,6,*,0,*,0,0,3,*,2,2,3,;5
*,*,*,*,*,*,*,*,-46,0,*,0,*,2,*,1,1,3,;1
*,0,6,*,6,0,*,6,*,0,*,0,*,2,*,1,2,2,;1
*,0,*,*,*,0,1,5,*,0,*,0,*,6,*,1,3,6,;1
*,0,*,*,6,0,0,*,*,0,*,0,0,2,*,0,1,2,;1
*,0,*,*,*,0,1,6,*,0,*,0,6,4,*,1,2,4,;17
*,0,5,*,6,0,3,6,*,0,*,0,0,4,*,1,1,4,;1
*,0,*,*,*,0,0,*,*,0,0,0,*,5,*,1,2,5,;2
1,0,0,0,0,0,0,0,0,0,0,0,0,2,*,1,2,2,;36
*,0,*,*,*,0,0,3,*,0,0,0,0,5,*,*,2,5,;1
*,0,*,*,5,0,0,6,*,0,*,0,6,3,6,*,1,3,;3
*,0,*,*,*,0,1,6,*,0,0,0,*,2,*,3,2,2,;2
*,0,*,*,*,0,4,*,*,0,*,*,0,1,*,3,2,1,;118
*,0,*,*,5,0,1,5,*,0,*,*,*,6,*,3,3,6,;2
*,0,*,*,*,0,*,6,*,0,*,*,*,3,*,0,1,3,;2
2,0,*,*,*,0,1,6,*,0,0,0,*,3,*,3,3,3,;1
*,0,*,*,*,0,0,0,*,0,*,0,*,2,*,2,3,2,;1
*,*,*,*,*,*,*,*,-55,0,*,0,*,*,*,3,2,*,;24
*,0,*,*,6,0,1,5,*,0,*,*,0,0,0,*,2,0,;5
*,0,*,*,*,0,0,*,*,0,*,0,*,3,*,2,3,3,;73
*,0,6,*,4,0,*,6,*,0,0,0,*,*,*,*,2,*,;31
*,0,*,*,*,0,3,*,*,0,*,*,0,2,*,1,2,2,;40
*,0,*,*,6,0,2,6,*,0,*,*,0,2,*,*,1,2,;2
*,0,*,*,4,0,3,*,*,0,0,0,0,1,*,3,2,1,;4
*,1,*,*,*,0,6,*,*,0,*,*,6,5,*,3,2,5,;1
*,0,*,*,*,0,*,4,*,0,*,*,*,6,*,*,2,6,;4
*,0,*,*,6,0,5,*,*,0,0,*,0,4,*,3,2,4,;4
*,0,*,*,*,0,6,5,*,0,*,0,0,2,*,0,1,2,;3
*,0,*,*,*,0,4,4,*,0,*,0,*,4,*,1,2,4,;13
*,0,*,*,*,0,6,4,*,0,0,0,6,4,*,2,1,4,;1
4,0,*,*,*,0,2,*,*,0,0,*,*,*,*,*,1,*,;1
*,0,*,*,6,0,4,6,*,0,*,0,0,0,0,3,2,0,;5
*,0,*,*,*,0,6,6,*,0,*,0,*,3,*,1,2,3,;25
*,0,*,*,*,0,4,6,*,0,*,0,*,3,*,*,*,3,;7
*,0,*,*,*,0,2,6,*,0,*,0,*,*,*,3,2,*,;156
*,0,*,*,6,0,5,6,*,0,*,0,0,4,*,3,3,4,;2
*,0,*,*,*,0,5,*,*,0,0,0,*,4,*,1,3,4,;11
*,0,*,*,*,0,6,6,*,0,*,0,*,*,*,1,3,*,;129
*,0,6,*,6,0,5,6,*,0,*,0,0,1,*,3,1,1,;9
*,0,*,*,5,0,3,*,*,0,*,*,6,3,*,*,2,3,;1
*,0,*,*,5,0,0,6,*,0,*,0,*,5,*,3,3,5,;3
*,0,*,*,*,0,5,6,*,0,0,0,*,2,*,1,3,2,;2
*,0,*,*,*,0,2,*,*,0,0,*,*,*,*,3,1,*,;8
*,0,*,*,6,0,*,*,*,0,0,0,0,2,*,0,1,2,;1
*,0,*,*,6,0,*,5,*,0,*,0,*,2,*,3,1,2,;1
*,0,*,*,4,0,0,6,*,0,*,0,0,0,0,3,3,0,;3
*,0,*,*,5,0,5,5,*,0,0,0,0,1,*,2,3,1,;1
*,0,*,*,*,0,3,*,*,0,*,*,6,3,6,0,0,3,;1
*,0,*,*,*,0,6,*,*,0,*,0,*,5,*,1,2,5,;52
*,0,*,*,*,0,1,6,*,0,*,*,*,4,*,1,0,4,;1
*,0,*,*,*,0,2,*,*,0,0,*,0,1,*,1,3,1,;6
*,*,*,*,6,*,*,5,-102,0,*,*,0,2,*,*,*,3,;4
*,0,*,*,*,0,2,*,*,0,*,0,*,5,*,3,1,5,;16
6,0,*,*,*,0,1,6,*,0,0,0,*,3,*,0,2,3,;1
*,0,*,*,*,0,*,5,*,0,*,*,*,5,*,0,3,5,;1
*,0,*,*,*,0,5,6,*,0,*,*,0,2,*,2,0,2,;1
*,1,*,*,*,0,*,*,*,0,5,*,*,5,*,3,1,5,;1
*,0,*,*,*,0,4,5,*,0,*,*,0,0,0,2,1,0,;2
*,0,*,*,*,0,2,6,*,0,*,0,*,3,*,3,1,3,;3
*,0,6,*,6,0,0,*,*,0,*,0,*,2,*,1,2,2,;1
*,0,*,*,6,0,2,*,*,0,0,0,6,5,*,2,3,5,;2
*,0,*,*,*,0,4,0,*,0,*,0,*,4,*,*,*,4,;56
*,0,*,*,*,0,5,*,*,0,*,*,*,2,*,0,2,2,;3
*,0,*,*,*,0,3,6,*,0,0,0,6,3,6,1,1,3,;1
*,0,*,*,*,0,1,6,*,0,*,0,*,4,*,1,1,4,;5
*,0,*,*,*,0,0,6,*,0,0,0,*,3,*,1,2,3,;1
*,0,*,*,4,0,4,6,*,0,0,0,*,5,*,3,3,5,;4
*,1,*,*,*,0,*,*,*,0,0,*,*,2,*,0,0,2,;1
*,0,*,*,*,0,4,5,*,0,*,*,0,5,*,0,2,5,;1
*,0,*,*,*,0,1,6,*,0,*,*,*,4,*,*,3,4,;2
*,0,5,*,*,0,*,5,*,0,*,0,*,*,*,2,3,*,;3
*,0,*,*,*,0,*,6,*,0,*,*,6,3,*,0,2,3,;1
*,1,*,*,*,0,4,*,*,0,0,*,*,5,*,3,3,5,;6
*,0,*,*,6,0,1,*,*,0,*,0,0,1,*,2,1,1,;4
*,0,*,*,*,0,3,*,*,0,*,0,*,*,*,*,3,*,;407
*,0,*,*,5,0,3,5,*,0,*,0,*,3,*,3,2,3,;9
*,0,6,*,6,0,5,6,*,0,*,0,*,3,*,0,2,3,;2
*,0,*,*,*,0,5,6,*,0,0,*,*,2,*,1,2,2,;2
*,0,*,*,*,0,6,*,*,0,0,0,*,3,*,3,3,3,;17
*,0,*,*,*,0,3,5,*,0,*,0,0,5,*,*,1,5,;3
*,0,*,*,*,0,2,*,*,0,0,0,0,0,0,2,2,0,;4
*,0,*,*,*,0,*,*,*,0,*,0,0,2,*,*,3,2,;254
*,0,*,*,4,0,1,5,*,0,*,0,*,*,*,2,3,*,;44
*,0,6,*,0,0,0,0,*,0,*,0,0,2,*,0,1,2,;1
*,0,*,*,*,0,2,*,*,0,*,*,6,5,*,*,3,5,;16
*,0,*,*,*,0,3,*,*,0,*,*,6,4,*,3,0,4,;1
*,0,*,*,*,0,6,6,*,0,*,0,6,3,*,1,3,3,;4
*,0,*,*,*,0,*,*,*,0,*,0,*,5,*,0,2,5,;33
*,0,*,*,6,0,*,4,*,0,*,0,0,0,0,*,0,0,;2
*,0,*,*,*,0,5,*,*,0,*,0,0,4,*,2,1,4,;1
*,0,*,*,5,0,*,6,*,0,*,*,6,3,*,2,3,3,;1
*,0,*,*,*,0,1,*,*,0,0,0,6,3,6,0,3,3,;1
*,0,*,*,*,0,*,6,*,0,*,0,*,3,*,2,3,3,;88
*,0,*,*,*,0,*,*,*,0,0,0,*,*,*,2,4,*,;26
*,1,*,*,*,0,4,*,*,0,0,*,6,3,6,*,1,3,;1
