Row;Quantity
*,*,0,*,*,*,1,0,6,*,*,;68
*,*,2,*,*,*,*,0,4,6,*,;3
*,*,3,*,4,4,3,0,3,6,*,;1
*,*,3,*,*,5,1,0,1,*,*,;15
*,*,0,*,*,*,1,2,1,6,*,;1
*,*,6,*,0,6,1,0,2,5,*,;1
*,*,*,*,*,*,5,0,4,4,*,;6
*,*,0,*,0,*,0,1,4,4,*,;1
*,*,5,*,*,*,0,0,6,6,*,;3
*,*,0,*,0,6,1,0,*,3,*,;2
*,*,0,*,*,4,2,0,3,6,*,;19
*,*,3,6,0,*,*,0,4,5,*,;10
*,*,3,*,*,6,3,0,6,5,*,;15
*,*,3,*,0,0,5,1,6,*,*,;1
*,*,0,*,4,5,*,0,3,6,*,;3
*,*,6,*,*,6,4,0,5,*,*,;3
*,*,0,*,*,*,*,4,4,5,*,;2
*,*,3,*,0,0,4,0,2,*,*,;50
2,*,*,*,*,*,*,0,3,6,*,;1
*,*,3,*,3,*,*,0,4,6,*,;4
*,*,5,*,0,0,4,1,0,*,*,;1
*,*,6,*,0,0,5,*,2,6,*,;1
*,*,*,*,0,6,5,0,4,6,*,;1
*,*,2,*,0,6,6,0,0,6,*,;1
*,*,0,*,*,4,3,0,0,5,*,;1
*,*,*,*,*,*,6,0,1,3,*,;3
*,*,0,*,*,5,2,1,3,4,*,;2
*,*,5,*,*,*,1,0,3,5,*,;521
*,*,0,*,0,0,2,0,6,6,*,;7
*,*,6,*,*,*,1,0,2,3,*,;6
*,*,3,*,*,6,4,0,3,4,*,;57
*,*,5,*,*,5,4,0,1,6,*,;3
*,*,3,*,0,*,0,1,6,*,*,;18
*,*,2,*,*,*,4,0,6,6,*,;5
*,*,*,*,*,*,3,*,5,6,*,;1
*,*,0,*,*,5,5,0,1,*,*,;4
*,*,0,*,*,4,*,1,2,5,*,;1
*,*,3,*,3,*,4,0,6,6,*,;5
*,*,0,6,6,*,5,1,4,*,*,;1
*,*,6,*,*,*,2,1,6,3,*,;1
*,*,0,*,*,*,1,1,*,5,*,;1
*,*,*,*,0,0,1,0,1,5,*,;82
*,*,0,*,3,4,*,0,3,3,*,;1
*,*,0,*,*,4,*,0,2,1,*,;1
*,*,3,*,*,5,3,4,4,6,*,;1
*,*,3,*,0,6,*,0,3,6,*,;59
*,*,*,*,*,*,*,0,5,5,*,;16
