RHS;vone;vtwo;vthree;vfour;vfive;vsix;class
vone;2.0;?;?;6.0;?;?;?
vone;2.0;?;6.0;?;?;?;?
vone;2.0;?;?;?;?;6.0;?
vone;2.0;6.0;?;?;?;?;?
vone;2.0;?;?;?;?;?;6.0
vone;2.0;?;?;?;6.0;?;?
vthree;?;?;6.0;?;4.0;?;?
vthree;?;?;5.0;?;3.0;?;?
vfour;?;?;?;6.0;?;4.0;?
vfour;?;?;?;5.0;?;3.0;?
vfour;?;?;?;4.0;?;2.0;?
vfour;?;?;?;3.0;?;1.0;?
vfour;?;?;?;2.0;?;0.0;?
vfive;0.0;?;4.0;?;6.0;?;?
vfive;?;?;0.0;?;6.0;?;?
vsix;?;?;?;4.0;?;6.0;?
vsix;?;?;?;3.0;?;5.0;?
vsix;?;?;?;2.0;?;4.0;?
vsix;?;?;?;1.0;?;3.0;?
vsix;?;?;?;0.0;?;2.0;?
class;?;?;?;6.0;?;?;0.0
class;6.0;?;?;?;?;?;0.0
class;?;?;6.0;?;?;?;0.0
class;?;?;?;?;?;6.0;0.0
class;?;6.0;?;?;?;?;0.0
class;?;?;?;?;6.0;?;0.0
