RHS;whitexkingxcol;whitexkingxrow;whitexrookxcol;whitexrookxrow;blackxkingxcol;blackxkingxrow;game
whitexkingxcol;2.0;?;?;?;?;6.0;?
whitexkingxcol;2.0;?;?;?;6.0;?;?
whitexkingxcol;2.0;?;?;?;?;?;6.0
whitexkingxcol;2.0;?;?;6.0;?;?;?
whitexkingxcol;2.0;6.0;?;?;?;?;?
whitexkingxcol;2.0;?;6.0;?;?;?;?
whitexrookxcol;?;?;6.0;?;4.0;?;?
whitexrookxcol;?;?;5.0;?;3.0;?;?
whitexrookxrow;?;?;?;6.0;?;4.0;?
whitexrookxrow;?;?;?;5.0;?;3.0;?
whitexrookxrow;?;?;?;4.0;?;2.0;?
whitexrookxrow;?;?;?;3.0;?;1.0;?
whitexrookxrow;?;?;?;2.0;?;0.0;?
blackxkingxcol;0.0;?;4.0;?;6.0;?;?
blackxkingxcol;?;?;0.0;?;6.0;?;?
blackxkingxrow;?;?;?;4.0;?;6.0;?
blackxkingxrow;?;?;?;3.0;?;5.0;?
blackxkingxrow;?;?;?;2.0;?;4.0;?
blackxkingxrow;?;?;?;1.0;?;3.0;?
blackxkingxrow;?;?;?;0.0;?;2.0;?
game;?;?;?;?;?;6.0;0.0
game;6.0;?;?;?;?;?;0.0
game;?;?;?;?;6.0;?;0.0
game;?;?;?;6.0;?;?;0.0
game;?;6.0;?;?;?;?;0.0
game;?;?;6.0;?;?;?;0.0
