RHS;rank;title;genre;description;director;actors;year;runtimexminutes;rating;votes;revenuexmillions;metascore
rank;4.0;3.0;?;?;6.0;?;?;2.0;0.5;?;?;?
rank;4.0;5.0;?;?;6.0;?;?;3.0;0.2;?;?;?
rank;4.0;6.0;?;?;6.0;?;?;6.0;0.1;?;?;?
rank;4.0;5.0;?;?;6.0;?;3.0;2.0;0.5;?;?;?
rank;4.0;5.0;?;?;6.0;?;3.0;6.0;0.2;?;?;?
rank;4.0;6.0;?;?;6.0;?;2.0;6.0;0.2;?;?;?
rank;4.0;6.0;?;?;6.0;?;2.0;4.0;0.4;?;?;?
rank;4.0;4.0;?;?;6.0;?;2.0;5.0;0.5;?;?;?
rank;4.0;6.0;?;?;5.0;?;2.0;5.0;0.4;?;?;?
rank;4.0;6.0;?;?;6.0;?;2.0;3.0;0.5;?;?;?
rank;4.0;5.0;?;?;6.0;?;2.0;4.0;0.5;?;?;?
rank;4.0;6.0;6.0;?;6.0;?;?;2.0;0.5;?;?;?
rank;4.0;6.0;4.0;?;6.0;?;?;3.0;0.2;?;?;?
rank;4.0;6.0;4.0;?;6.0;?;?;6.0;0.1;?;?;?
rank;4.0;6.0;4.0;?;6.0;?;?;2.0;0.5;?;?;?
rank;4.0;4.0;?;?;6.0;?;3.0;5.0;0.5;?;0.0;?
rank;4.0;6.0;?;?;6.0;?;2.0;5.0;0.4;?;600.0;?
rank;4.0;5.0;?;?;6.0;?;3.0;4.0;0.5;?;0.0;?
rank;4.0;5.0;?;?;6.0;?;3.0;5.0;0.3;?;0.0;?
rank;4.0;1.0;?;?;?;?;?;6.0;0.2;?;?;?
rank;4.0;1.0;?;?;?;?;?;5.0;0.5;?;?;?
rank;4.0;6.0;6.0;?;6.0;?;2.0;5.0;0.5;?;?;?
rank;4.0;6.0;6.0;?;6.0;?;3.0;5.0;0.5;?;0.0;?
rank;4.0;3.0;?;?;6.0;?;?;3.0;0.5;?;0.0;?
rank;4.0;6.0;6.0;?;6.0;?;?;3.0;0.5;?;0.0;?
rank;3.0;?;?;?;2.0;?;0.0;?;0.2;?;600.0;?
rank;3.0;?;?;?;1.0;?;0.0;?;0.2;?;?;600.0
rank;0.0;?;?;?;?;?;0.0;5.0;0.0;0.0;?;?
rank;0.0;?;?;?;?;?;2.0;2.0;0.0;0.0;?;?
rank;0.0;?;?;?;?;?;0.0;0.0;0.0;200.0;?;?
rank;0.0;?;?;?;6.0;6.0;?;5.0;?;?;?;?
rank;0.0;6.0;5.0;?;?;?;?;4.0;?;600.0;?;?
rank;0.0;6.0;6.0;?;?;?;?;1.0;?;600.0;?;?
rank;0.0;5.0;6.0;?;?;?;?;6.0;?;600.0;?;?
rank;0.0;6.0;4.0;?;?;?;?;6.0;?;600.0;?;?
rank;0.0;?;?;?;4.0;?;?;0.0;0.1;?;?;?
rank;0.0;?;?;?;4.0;?;?;1.0;0.0;?;?;?
rank;0.0;?;6.0;?;6.0;?;?;?;0.6;600.0;?;?
rank;0.0;3.0;6.0;?;?;?;0.0;5.0;?;?;?;600.0
rank;0.0;6.0;6.0;?;6.0;?;?;?;?;600.0;?;?
rank;0.0;3.0;?;?;?;?;?;6.0;0.6;600.0;?;600.0
