RHS;index;id;beerxname;style;ounces;abv;ibu;breweryxid;breweryxname;city;state
index;60.0;?;?;?;3.0;?;?;1.0;6.0;?;0.0
index;60.0;?;?;?;3.0;?;?;6.0;4.0;?;1.0
index;60.0;?;?;?;6.0;?;?;6.0;4.0;?;0.0
index;60.0;?;?;?;3.0;?;?;2.0;5.0;?;0.0
index;60.0;?;6.0;?;?;?;0.0;6.0;?;5.0;?
index;60.0;10.0;?;?;?;0.6;?;2.0;6.0;6.0;1.0
index;60.0;?;?;?;?;?;?;1.0;6.0;5.0;?
index;60.0;?;?;?;?;?;?;5.0;4.0;6.0;?
index;60.0;?;?;?;?;?;?;6.0;6.0;4.0;?
index;60.0;?;?;?;?;?;?;6.0;3.0;6.0;?
index;60.0;?;?;?;?;?;0.0;6.0;5.0;?;1.0
index;60.0;?;?;6.0;?;?;?;2.0;5.0;?;?
index;60.0;?;?;?;3.0;?;5.0;2.0;5.0;?;1.0
index;60.0;?;?;?;3.0;?;5.0;6.0;4.0;?;1.0
index;60.0;?;4.0;?;?;0.0;?;6.0;5.0;?;?
index;60.0;?;5.0;?;?;0.0;?;3.0;6.0;?;?
index;60.0;?;5.0;?;?;?;?;3.0;6.0;?;?
index;60.0;?;6.0;?;?;?;?;4.0;5.0;?;?
index;60.0;?;6.0;?;?;?;?;2.0;6.0;?;?
index;60.0;?;4.0;?;?;?;?;6.0;5.0;?;?
index;60.0;?;?;?;?;?;?;?;1.0;?;?
index;60.0;?;?;3.0;3.0;?;?;1.0;6.0;?;0.0
index;60.0;?;?;?;?;?;?;1.0;5.0;?;?
index;60.0;?;?;?;?;?;?;6.0;2.0;?;?
index;60.0;60.0;6.0;?;3.0;?;?;4.0;6.0;?;?
index;60.0;30.0;6.0;?;3.0;?;?;4.0;6.0;?;?
index;60.0;10.0;?;?;3.0;?;?;2.0;6.0;6.0;1.0
index;60.0;?;?;?;?;?;?;6.0;5.0;6.0;1.0
index;60.0;?;?;?;?;?;?;2.0;6.0;6.0;1.0
index;60.0;?;6.0;?;?;0.0;?;6.0;6.0;6.0;?
index;60.0;?;6.0;?;?;?;1.0;6.0;6.0;?;?
index;60.0;?;?;3.0;?;?;?;6.0;5.0;6.0;1.0
index;60.0;?;?;3.0;?;?;?;2.0;6.0;6.0;1.0
index;60.0;?;5.0;?;3.0;?;?;4.0;6.0;?;?
index;60.0;?;6.0;?;3.0;?;?;3.0;6.0;?;?
index;60.0;?;4.0;?;3.0;?;?;6.0;6.0;?;?
index;60.0;?;?;?;?;?;?;6.0;3.0;?;1.0
index;60.0;?;?;?;?;?;?;6.0;4.0;?;0.0
index;60.0;?;?;?;?;?;?;5.0;4.0;?;1.0
index;60.0;?;?;?;?;?;?;2.0;5.0;?;0.0
index;60.0;?;?;?;2.0;?;?;6.0;5.0;6.0;1.0
index;60.0;60.0;5.0;?;?;0.0;?;?;6.0;?;1.0
index;60.0;40.0;6.0;?;?;0.0;?;?;6.0;?;0.0
index;60.0;30.0;6.0;?;?;?;?;4.0;5.0;?;?
index;60.0;30.0;5.0;?;?;?;?;3.0;6.0;?;?
index;60.0;10.0;6.0;?;?;?;?;1.0;?;5.0;?
index;60.0;?;5.0;?;?;0.0;?;6.0;6.0;?;1.0
index;60.0;10.0;6.0;?;?;0.0;?;?;6.0;6.0;?
index;60.0;?;?;?;3.0;?;5.0;5.0;5.0;6.0;?
index;60.0;?;?;?;2.0;?;5.0;2.0;6.0;5.0;?
index;60.0;30.0;4.0;?;?;?;?;?;5.0;?;?
index;60.0;?;6.0;6.0;?;?;?;1.0;?;5.0;?
index;60.0;20.0;?;6.0;?;?;?;6.0;5.0;6.0;?
index;60.0;?;6.0;3.0;?;?;?;6.0;6.0;?;0.0
index;60.0;?;?;?;?;?;2.0;6.0;5.0;6.0;1.0
index;60.0;?;?;?;?;?;5.0;2.0;6.0;6.0;1.0
index;60.0;40.0;?;?;?;?;?;6.0;6.0;4.0;?
index;60.0;?;5.0;?;?;?;?;6.0;6.0;?;1.0
index;60.0;?;6.0;?;?;?;?;6.0;5.0;?;1.0
index;60.0;30.0;4.0;?;3.0;?;?;?;6.0;?;?
index;60.0;?;?;?;?;0.6;5.0;5.0;5.0;6.0;?
index;60.0;?;?;?;?;0.6;5.0;2.0;6.0;5.0;?
index;60.0;?;?;4.0;?;?;?;6.0;4.0;?;0.0
index;60.0;?;?;3.0;?;?;6.0;1.0;6.0;?;1.0
index;60.0;?;?;?;?;?;?;?;3.0;5.0;1.0
index;60.0;30.0;4.0;?;?;0.0;?;?;6.0;?;?
index;60.0;?;6.0;?;3.0;?;?;6.0;6.0;6.0;?
index;60.0;?;5.0;?;3.0;?;?;6.0;6.0;?;1.0
index;60.0;30.0;?;?;6.0;?;?;?;4.0;?;0.0
index;60.0;40.0;6.0;?;3.0;?;?;?;6.0;?;1.0
index;60.0;60.0;5.0;?;3.0;?;?;?;6.0;?;1.0
index;60.0;?;?;?;?;?;?;?;3.0;4.0;?
index;60.0;?;?;?;?;?;?;?;2.0;5.0;?
index;60.0;?;?;?;?;?;?;?;2.0;?;1.0
index;60.0;?;?;?;?;?;?;?;3.0;?;0.0
index;60.0;60.0;5.0;?;?;0.0;?;4.0;6.0;?;?
index;60.0;0.0;?;?;?;?;?;6.0;5.0;?;1.0
index;60.0;60.0;?;?;?;?;?;2.0;5.0;?;1.0
index;60.0;?;6.0;3.0;?;?;?;?;4.0;?;0.0
index;60.0;30.0;?;?;?;?;?;6.0;5.0;6.0;1.0
index;60.0;0.0;?;?;?;?;?;2.0;6.0;6.0;1.0
index;60.0;10.0;?;?;?;?;?;6.0;5.0;6.0;1.0
index;60.0;10.0;?;?;?;?;?;2.0;6.0;6.0;1.0
index;60.0;0.0;?;?;3.0;?;?;6.0;5.0;6.0;?
index;60.0;0.0;?;?;2.0;?;?;2.0;6.0;5.0;?
