RHS;id;river;location;erected;purpose;length;lanes;clearxg;txorxd;material;span;relxl;type
id;4.0;?;?;?;?;60.0;?;?;?;?;?;?;?
id;4.0;?;?;?;?;?;?;?;?;?;6.0;?;?
id;4.0;?;?;?;?;?;?;?;?;6.0;?;?;?
id;4.0;?;?;?;?;?;0.6;?;?;?;?;?;?
id;4.0;6.0;?;?;?;?;?;?;?;?;?;?;?
id;4.0;?;?;?;?;?;?;6.0;?;?;?;?;?
id;4.0;?;?;6.0;?;?;?;?;?;?;?;?;?
id;4.0;?;?;?;?;?;?;?;?;?;?;6.0;?
id;4.0;?;?;?;?;?;?;?;6.0;?;?;?;?
id;4.0;?;6.0;?;?;?;?;?;?;?;?;?;?
id;4.0;?;?;?;6.0;?;?;?;?;?;?;?;?
id;4.0;?;?;?;?;?;?;?;?;?;?;?;6.0
id;3.0;?;?;?;?;20.0;?;?;?;?;?;?;?
id;3.0;6.0;?;?;?;?;0.6;?;?;?;?;1.0;?
id;3.0;6.0;?;?;?;30.0;?;?;?;?;?;?;6.0
id;3.0;6.0;?;?;?;60.0;?;?;?;?;?;?;4.0
id;3.0;6.0;1.0;?;?;?;?;6.0;?;?;?;?;?
id;3.0;?;?;6.0;6.0;?;?;?;?;?;?;1.0;?
id;3.0;6.0;1.0;?;?;?;?;?;?;4.0;?;?;?
id;3.0;?;?;?;6.0;60.0;?;?;?;?;?;?;?
id;3.0;?;?;6.0;6.0;?;0.6;?;?;?;?;?;?
id;3.0;?;0.0;?;?;?;?;?;?;?;?;?;?
id;3.0;6.0;6.0;?;?;60.0;?;?;?;?;?;?;?
id;3.0;6.0;1.0;?;?;?;?;?;?;?;?;?;6.0
id;3.0;6.0;2.0;?;6.0;?;?;?;?;?;?;?;?
id;3.0;6.0;6.0;?;6.0;?;?;?;6.0;?;?;?;?
id;3.0;?;?;?;?;30.0;?;?;?;?;?;1.0;?
id;3.0;?;6.0;?;?;?;?;?;?;?;?;1.0;?
id;3.0;?;6.0;6.0;?;?;?;?;?;?;?;?;?
id;3.0;?;6.0;?;6.0;?;?;?;?;?;5.0;?;?
id;3.0;?;?;?;?;60.0;0.6;?;?;?;?;?;?
id;3.0;?;1.0;?;?;?;?;?;?;?;5.0;?;?
id;3.0;6.0;1.0;?;?;?;0.6;?;?;?;?;?;?
id;3.0;?;6.0;?;?;60.0;?;?;?;?;6.0;?;?
id;3.0;?;?;4.0;?;?;0.6;?;?;?;?;?;?
id;3.0;?;?;?;?;30.0;?;?;?;?;6.0;?;6.0
id;3.0;?;?;?;?;60.0;?;?;?;?;6.0;?;4.0
id;3.0;?;?;4.0;?;?;?;?;?;?;?;1.0;?
id;3.0;6.0;1.0;?;?;?;?;?;?;?;6.0;?;?
id;3.0;?;?;?;?;60.0;?;?;?;?;?;1.0;4.0
id;3.0;6.0;?;6.0;?;?;?;?;?;?;?;?;?
id;2.0;?;?;?;?;60.0;0.6;?;?;?;?;1.0;4.0
id;2.0;?;?;4.0;?;?;0.6;?;?;?;5.0;?;?
id;2.0;1.0;?;4.0;?;?;?;6.0;?;?;?;1.0;?
id;2.0;?;0.0;?;6.0;?;?;6.0;?;?;?;?;6.0
id;2.0;?;0.0;?;?;?;?;?;?;?;6.0;?;5.0
id;2.0;6.0;3.0;6.0;?;?;?;?;6.0;?;?;?;?
id;2.0;?;?;?;?;60.0;0.6;?;6.0;?;?;?;4.0
id;2.0;?;6.0;0.0;?;?;?;?;?;?;?;?;6.0
id;2.0;?;6.0;6.0;?;?;?;?;?;?;?;?;4.0
id;2.0;?;3.0;3.0;?;?;?;?;?;?;?;?;5.0
id;2.0;?;6.0;2.0;?;?;?;?;?;?;?;?;5.0
id;2.0;?;3.0;6.0;?;?;?;?;?;?;6.0;?;6.0
id;2.0;?;6.0;5.0;?;?;?;?;?;?;6.0;?;6.0
id;2.0;6.0;?;?;?;50.0;0.6;?;?;?;?;?;4.0
id;2.0;6.0;?;?;?;50.0;?;6.0;?;?;?;?;4.0
id;2.0;1.0;?;?;6.0;30.0;?;?;?;?;5.0;6.0;?
id;2.0;1.0;?;6.0;?;?;?;?;?;?;6.0;1.0;?
id;2.0;?;?;?;6.0;20.0;?;6.0;6.0;?;5.0;?;?
id;2.0;?;3.0;6.0;?;?;?;?;6.0;?;?;?;6.0
