RHS;car;mpg;cylinders;displacement;horsepower;weight;acceleration;model;origin
car;0.0;?;?;?;0.0;20.0;0.0;0.0;4.0
car;0.0;0.0;?;?;6.0;60.0;0.0;0.0;4.0
car;0.0;0.0;?;?;6.0;10.0;4.0;0.0;4.0
car;0.0;4.0;?;?;0.0;30.0;0.0;0.0;4.0
car;0.0;?;?;6.0;6.0;20.0;0.0;0.0;4.0
car;0.0;?;?;6.0;6.0;10.0;0.0;0.0;?
car;0.0;?;?;?;6.0;0.0;0.0;0.0;?
car;0.0;?;?;?;0.0;10.0;0.0;0.0;?
car;0.0;1.0;?;?;?;0.0;0.0;0.0;?
car;0.0;0.0;?;?;?;30.0;0.0;0.0;?
car;0.0;0.0;?;0.0;6.0;20.0;?;0.0;?
car;0.0;5.0;?;6.0;0.0;0.0;?;0.0;?
car;0.0;3.0;?;6.0;0.0;10.0;?;0.0;?
car;0.0;?;?;6.0;?;0.0;0.0;0.0;?
car;0.0;1.0;?;6.0;?;20.0;0.0;0.0;4.0
car;0.0;5.0;?;6.0;1.0;0.0;1.0;0.0;?
car;0.0;3.0;?;6.0;6.0;10.0;1.0;0.0;?
car;0.0;5.0;?;1.0;6.0;0.0;1.0;0.0;?
car;0.0;0.0;?;?;5.0;10.0;?;0.0;?
car;0.0;0.0;?;?;2.0;20.0;?;0.0;?
car;0.0;0.0;?;?;6.0;20.0;1.0;0.0;?
car;0.0;0.0;?;?;6.0;50.0;0.0;0.0;?
car;0.0;0.0;?;?;2.0;60.0;0.0;0.0;?
car;0.0;1.0;?;?;0.0;10.0;0.0;0.0;?
car;0.0;1.0;?;?;5.0;0.0;0.0;0.0;?
car;0.0;0.0;?;6.0;?;10.0;?;0.0;?
car;0.0;0.0;?;6.0;?;60.0;0.0;0.0;?
car;0.0;1.0;?;6.0;?;10.0;0.0;0.0;?
car;0.0;2.0;?;?;?;0.0;0.0;0.0;4.0
car;0.0;3.0;?;6.0;6.0;20.0;1.0;0.0;4.0
car;0.0;5.0;?;1.0;6.0;20.0;1.0;0.0;4.0
car;0.0;5.0;?;6.0;1.0;20.0;1.0;0.0;4.0
car;0.0;4.0;?;6.0;4.0;40.0;0.0;0.0;4.0
car;0.0;4.0;?;6.0;6.0;30.0;0.0;0.0;4.0
car;0.0;5.0;?;6.0;0.0;20.0;?;0.0;4.0
car;0.0;5.0;?;6.0;0.0;10.0;?;0.0;5.0
mpg;?;6.0;0.0;?;0.0;60.0;?;0.0;?
mpg;?;6.0;0.0;?;0.0;40.0;?;2.0;?
mpg;?;6.0;0.0;?;0.0;0.0;?;6.0;?
mpg;?;6.0;0.0;?;0.0;10.0;?;4.0;?
mpg;?;6.0;0.0;?;0.0;50.0;?;1.0;?
mpg;3.0;6.0;?;?;6.0;60.0;2.0;5.0;?
mpg;?;6.0;?;5.0;0.0;10.0;?;?;?
mpg;?;6.0;?;6.0;6.0;10.0;2.0;0.0;5.0
mpg;?;6.0;?;6.0;6.0;10.0;1.0;2.0;5.0
mpg;?;6.0;?;6.0;4.0;50.0;0.0;2.0;5.0
mpg;?;6.0;?;6.0;4.0;10.0;1.0;4.0;5.0
mpg;1.0;6.0;?;?;?;60.0;1.0;6.0;?
mpg;3.0;6.0;?;?;?;30.0;2.0;6.0;?
mpg;3.0;6.0;?;?;?;60.0;1.0;5.0;?
mpg;?;6.0;?;?;4.0;10.0;1.0;0.0;?
mpg;?;6.0;?;?;3.0;10.0;2.0;0.0;?
mpg;?;6.0;?;?;3.0;10.0;1.0;1.0;?
mpg;?;6.0;?;?;4.0;0.0;1.0;1.0;?
mpg;?;6.0;?;?;5.0;10.0;0.0;1.0;?
mpg;?;6.0;?;?;1.0;60.0;0.0;0.0;?
mpg;?;6.0;?;?;0.0;0.0;0.0;6.0;?
mpg;?;6.0;?;?;0.0;10.0;0.0;4.0;?
mpg;?;6.0;?;?;2.0;10.0;0.0;3.0;?
mpg;?;6.0;?;?;1.0;50.0;0.0;2.0;?
mpg;?;6.0;?;6.0;4.0;0.0;1.0;?;5.0
mpg;?;6.0;?;5.0;3.0;10.0;2.0;?;5.0
mpg;?;6.0;?;6.0;3.0;0.0;2.0;?;5.0
mpg;?;6.0;?;0.0;4.0;10.0;2.0;0.0;?
mpg;?;6.0;?;0.0;4.0;60.0;0.0;0.0;?
mpg;?;6.0;?;6.0;4.0;10.0;1.0;2.0;?
mpg;?;6.0;?;1.0;6.0;10.0;1.0;2.0;?
mpg;?;6.0;?;1.0;6.0;10.0;2.0;0.0;?
mpg;?;6.0;?;5.0;4.0;10.0;2.0;0.0;?
mpg;?;6.0;?;6.0;6.0;60.0;0.0;0.0;?
mpg;?;6.0;?;6.0;3.0;10.0;2.0;2.0;?
mpg;?;6.0;?;0.0;4.0;50.0;0.0;2.0;?
mpg;?;6.0;?;6.0;6.0;10.0;0.0;2.0;?
mpg;?;6.0;?;6.0;6.0;50.0;0.0;1.0;?
mpg;?;6.0;?;6.0;4.0;10.0;2.0;0.0;?
mpg;?;6.0;?;6.0;4.0;0.0;1.0;6.0;?
mpg;?;6.0;?;6.0;4.0;10.0;0.0;4.0;?
mpg;?;6.0;?;6.0;3.0;0.0;2.0;6.0;?
mpg;?;6.0;?;6.0;2.0;10.0;1.0;4.0;?
mpg;?;6.0;?;6.0;2.0;10.0;2.0;3.0;?
mpg;?;6.0;?;1.0;?;10.0;2.0;0.0;?
mpg;?;6.0;?;5.0;?;60.0;0.0;0.0;?
mpg;?;6.0;?;6.0;?;10.0;0.0;2.0;?
mpg;?;6.0;?;1.0;?;0.0;1.0;2.0;?
mpg;?;6.0;?;5.0;?;50.0;0.0;1.0;?
mpg;6.0;6.0;?;?;?;60.0;?;0.0;?
mpg;3.0;6.0;?;?;?;60.0;?;1.0;?
mpg;?;6.0;?;5.0;0.0;60.0;?;0.0;?
mpg;?;6.0;?;6.0;0.0;0.0;?;6.0;?
mpg;?;6.0;?;6.0;0.0;10.0;?;4.0;?
mpg;?;6.0;?;6.0;0.0;50.0;?;2.0;?
mpg;?;6.0;?;5.0;0.0;50.0;?;2.0;?
mpg;6.0;6.0;?;6.0;?;60.0;?;0.0;?
mpg;3.0;6.0;?;6.0;?;60.0;?;1.0;?
mpg;6.0;6.0;?;?;4.0;60.0;0.0;?;?
mpg;6.0;6.0;?;?;1.0;60.0;2.0;?;?
mpg;?;6.0;?;6.0;0.0;0.0;?;?;5.0
mpg;?;6.0;0.0;6.0;0.0;10.0;?;4.0;?
mpg;?;6.0;?;5.0;3.0;0.0;2.0;?;?
mpg;?;6.0;?;5.0;4.0;10.0;1.0;?;?
mpg;?;6.0;?;0.0;3.0;10.0;2.0;?;?
mpg;?;6.0;0.0;?;4.0;10.0;1.0;2.0;5.0
mpg;?;6.0;0.0;?;6.0;0.0;1.0;2.0;5.0
mpg;?;6.0;0.0;?;6.0;10.0;1.0;2.0;4.0
mpg;?;6.0;0.0;?;4.0;10.0;2.0;0.0;5.0
mpg;?;6.0;0.0;?;6.0;0.0;2.0;0.0;5.0
mpg;?;6.0;0.0;?;6.0;10.0;1.0;1.0;5.0
mpg;?;6.0;0.0;?;6.0;10.0;2.0;0.0;4.0
mpg;?;6.0;0.0;?;2.0;10.0;1.0;4.0;4.0
mpg;?;6.0;0.0;?;2.0;0.0;2.0;5.0;4.0
mpg;?;6.0;0.0;?;3.0;10.0;2.0;2.0;5.0
mpg;3.0;6.0;?;?;?;0.0;?;?;?
mpg;?;6.0;?;?;0.0;60.0;?;0.0;?
mpg;?;6.0;?;?;0.0;50.0;?;1.0;?
mpg;3.0;6.0;?;6.0;4.0;60.0;?;?;?
mpg;6.0;6.0;?;6.0;1.0;60.0;?;?;?
mpg;6.0;6.0;?;6.0;4.0;10.0;?;?;?
mpg;?;6.0;0.0;?;4.0;10.0;1.0;0.0;?
mpg;?;6.0;0.0;?;3.0;10.0;1.0;1.0;?
mpg;?;6.0;0.0;?;4.0;0.0;1.0;1.0;?
mpg;?;6.0;0.0;?;1.0;60.0;0.0;0.0;?
mpg;?;6.0;0.0;?;6.0;20.0;0.0;0.0;?
mpg;?;6.0;0.0;?;5.0;10.0;0.0;1.0;?
mpg;?;6.0;0.0;?;0.0;50.0;2.0;2.0;?
mpg;?;6.0;0.0;?;3.0;10.0;2.0;0.0;?
mpg;?;6.0;0.0;?;2.0;10.0;1.0;3.0;?
mpg;?;6.0;0.0;?;1.0;50.0;0.0;2.0;?
mpg;?;6.0;?;?;1.0;10.0;2.0;4.0;4.0
mpg;?;6.0;?;?;6.0;10.0;1.0;1.0;5.0
mpg;?;6.0;?;?;4.0;10.0;2.0;0.0;5.0
mpg;?;6.0;?;?;6.0;0.0;2.0;0.0;5.0
mpg;?;6.0;?;?;6.0;10.0;2.0;0.0;4.0
mpg;?;6.0;?;?;3.0;10.0;2.0;1.0;5.0
mpg;?;6.0;?;?;4.0;10.0;0.0;4.0;4.0
mpg;?;6.0;?;?;5.0;10.0;0.0;2.0;5.0
mpg;?;6.0;?;?;0.0;50.0;2.0;2.0;5.0
mpg;?;6.0;?;?;4.0;10.0;0.0;3.0;5.0
mpg;?;6.0;?;?;2.0;10.0;2.0;1.0;5.0
mpg;?;6.0;?;?;6.0;10.0;0.0;2.0;5.0
mpg;?;6.0;?;?;1.0;0.0;2.0;6.0;4.0
mpg;4.0;6.0;?;6.0;?;?;?;0.0;?
mpg;?;6.0;?;?;0.0;40.0;?;2.0;5.0
mpg;?;6.0;?;?;0.0;50.0;?;2.0;4.0
mpg;?;6.0;?;?;0.0;0.0;?;6.0;5.0
mpg;?;6.0;?;?;0.0;10.0;?;4.0;5.0
mpg;6.0;6.0;?;?;4.0;60.0;?;0.0;?
mpg;5.0;6.0;?;?;3.0;60.0;?;1.0;?
mpg;6.0;6.0;?;?;1.0;60.0;?;6.0;?
mpg;3.0;6.0;?;?;6.0;60.0;?;1.0;?
mpg;5.0;6.0;?;?;4.0;60.0;?;1.0;?
mpg;3.0;6.0;?;?;4.0;60.0;?;5.0;?
mpg;3.0;6.0;?;4.0;?;60.0;2.0;?;?
mpg;?;6.0;?;3.0;?;10.0;2.0;0.0;5.0
mpg;?;6.0;?;6.0;?;0.0;2.0;0.0;5.0
mpg;?;6.0;?;6.0;?;10.0;1.0;0.0;5.0
mpg;?;6.0;?;6.0;?;60.0;0.0;0.0;5.0
mpg;?;6.0;?;6.0;?;50.0;0.0;1.0;5.0
mpg;4.0;6.0;?;?;1.0;60.0;?;?;?
mpg;6.0;6.0;?;?;4.0;10.0;?;?;?
mpg;3.0;6.0;?;?;3.0;60.0;?;?;?
mpg;?;6.0;0.0;?;0.0;50.0;?;2.0;4.0
mpg;?;6.0;0.0;6.0;4.0;0.0;1.0;6.0;?
mpg;?;6.0;0.0;6.0;4.0;10.0;1.0;2.0;?
mpg;3.0;6.0;?;6.0;?;60.0;2.0;6.0;?
mpg;4.0;6.0;?;?;6.0;?;?;0.0;?
mpg;?;6.0;?;?;0.0;0.0;0.0;?;5.0
mpg;3.0;6.0;?;?;?;20.0;2.0;?;?
mpg;?;6.0;?;?;?;10.0;1.0;0.0;4.0
mpg;?;6.0;?;?;?;0.0;1.0;1.0;4.0
mpg;?;6.0;?;?;?;10.0;0.0;2.0;4.0
mpg;4.0;5.0;?;6.0;4.0;60.0;0.0;?;?
mpg;6.0;5.0;?;5.0;4.0;60.0;0.0;?;?
mpg;6.0;5.0;?;?;4.0;60.0;0.0;6.0;?
mpg;6.0;5.0;?;?;?;60.0;0.0;2.0;?
mpg;3.0;5.0;?;?;?;30.0;2.0;2.0;?
mpg;?;5.0;?;?;0.0;0.0;0.0;5.0;?
mpg;?;5.0;?;?;2.0;0.0;0.0;3.0;?
mpg;?;5.0;?;6.0;?;0.0;0.0;2.0;?
mpg;1.0;5.0;?;?;?;60.0;?;1.0;?
mpg;6.0;5.0;?;?;?;0.0;?;2.0;?
mpg;5.0;5.0;?;?;?;40.0;?;1.0;?
mpg;6.0;5.0;?;?;?;30.0;?;1.0;?
mpg;6.0;5.0;?;6.0;?;40.0;?;1.0;?
mpg;6.0;5.0;?;?;0.0;40.0;2.0;?;?
mpg;6.0;5.0;?;?;1.0;60.0;0.0;?;?
mpg;4.0;5.0;?;?;4.0;60.0;0.0;?;?
mpg;3.0;5.0;?;?;6.0;30.0;2.0;?;?
mpg;6.0;5.0;?;?;6.0;?;0.0;0.0;?
