RHS;akaname;inspectionid;city;state;results;longitude;latitude;inspectiondate;risk;location;license;facilitytype;address;inspectiontype;dbaname;zip
city;?;600.0;6.0;?;?;?;?;?;?;?;?;?;6.0;?;?;6.0
city;?;600.0;6.0;?;?;?;?;?;?;?;600.0;?;?;5.0;?;6.0
city;?;600.0;6.0;?;?;?;?;?;?;6.0;?;?;?;?;?;6.0
city;?;600.0;6.0;?;?;?;?;?;?;?;?;?;?;?;6.0;6.0
city;?;0.0;6.0;?;6.0;?;0.1;?;?;?;?;?;?;?;?;6.0
city;?;600.0;6.0;?;6.0;?;0.0;?;?;?;?;?;?;?;?;5.0
city;?;600.0;6.0;?;6.0;?;0.1;?;?;?;?;?;?;?;?;4.0
city;?;600.0;6.0;?;?;?;0.0;?;?;?;600.0;?;?;5.0;?;?
city;?;600.0;6.0;?;?;?;0.1;?;?;?;200.0;?;?;6.0;?;?
city;?;400.0;6.0;?;?;?;0.0;?;?;?;600.0;?;?;6.0;?;?
city;?;600.0;6.0;?;?;?;0.0;?;?;?;400.0;?;?;6.0;?;?
city;?;600.0;6.0;?;?;?;?;?;?;?;200.0;?;?;5.0;?;?
city;?;600.0;6.0;?;?;?;?;?;?;?;?;?;?;6.0;6.0;?
city;?;600.0;6.0;?;?;?;?;?;?;6.0;?;?;?;6.0;?;?
city;?;600.0;6.0;?;?;?;0.1;?;?;?;600.0;?;?;?;?;6.0
city;?;0.0;6.0;?;6.0;?;?;?;?;?;?;?;?;6.0;?;6.0
city;?;600.0;6.0;?;6.0;?;?;?;?;?;?;?;?;6.0;?;5.0
city;?;600.0;6.0;?;?;?;?;?;?;?;?;?;6.0;6.0;?;?
city;?;600.0;6.0;?;?;?;?;?;?;?;600.0;?;?;?;?;5.0
city;?;600.0;6.0;?;2.0;?;?;?;?;?;?;?;6.0;?;?;?
city;?;?;6.0;?;6.0;?;?;?;?;?;?;?;6.0;6.0;?;?
city;?;0.0;6.0;?;4.0;?;?;?;?;?;?;?;?;?;?;6.0
city;?;600.0;6.0;?;4.0;?;?;?;?;?;?;?;?;?;?;4.0
city;?;600.0;6.0;?;6.0;?;?;?;?;?;?;?;?;?;?;2.0
city;?;400.0;6.0;?;4.0;?;?;?;?;?;?;?;?;?;?;5.0
city;?;600.0;0.0;?;?;?;?;?;?;?;?;6.0;?;?;6.0;6.0
city;?;0.0;0.0;?;?;?;?;?;?;?;600.0;?;6.0;6.0;?;?
city;?;?;0.0;?;2.0;?;0.6;?;?;?;0.0;?;?;?;?;?
city;?;?;0.0;?;2.0;?;0.0;?;?;?;400.0;?;?;?;?;?
city;?;600.0;0.0;?;6.0;?;?;?;6.0;?;?;?;?;6.0;?;6.0
city;?;0.0;0.0;?;?;?;?;?;?;?;?;?;3.0;?;?;6.0
city;?;600.0;0.0;?;?;?;?;?;?;?;?;6.0;6.0;?;?;6.0
city;?;300.0;0.0;?;2.0;?;?;?;?;?;600.0;?;6.0;?;?;?
city;6.0;?;0.0;?;2.0;?;0.6;?;?;?;?;?;?;?;?;?
city;?;600.0;0.0;?;?;?;?;?;?;?;200.0;6.0;?;6.0;?;?
city;?;600.0;0.0;?;?;?;?;?;4.0;?;?;6.0;?;?;?;6.0
city;?;600.0;0.0;?;?;?;?;?;?;6.0;?;6.0;?;?;?;6.0
city;6.0;600.0;0.0;?;?;?;?;?;?;?;?;?;?;6.0;?;?
city;?;?;0.0;?;6.0;?;?;?;6.0;?;?;?;6.0;6.0;?;?
city;?;0.0;0.0;?;?;?;?;?;?;?;?;?;?;?;6.0;6.0
city;?;600.0;0.0;?;?;?;0.1;?;6.0;?;600.0;?;?;?;?;6.0
city;?;200.0;0.0;?;2.0;6.0;?;?;4.0;?;600.0;?;?;?;?;?
city;?;200.0;0.0;?;2.0;?;?;?;4.0;?;600.0;6.0;?;?;?;?
city;?;?;0.0;?;6.0;?;?;?;?;?;600.0;?;?;?;?;6.0
city;?;?;0.0;?;2.0;?;?;?;?;?;?;?;3.0;?;?;?
city;?;?;0.0;?;6.0;?;0.0;?;4.0;?;?;?;?;?;?;5.0
city;?;0.0;0.0;?;?;?;?;?;?;?;200.0;?;?;6.0;?;?
city;?;100.0;0.0;?;2.0;?;0.0;?;?;?;?;6.0;?;5.0;?;?
city;?;0.0;0.0;?;?;?;0.0;?;?;?;600.0;?;?;6.0;?;?
city;?;?;0.0;?;6.0;?;?;?;?;?;?;?;?;6.0;6.0;?
