RHS;id;ri;na;mg;al;si;k;ca;ba;fe;type
id;2.0;?;0.0;0.1;0.0;0.0;?;?;?;?;?
ri;?;0.0;?;?;?;?;?;?;?;6.0;?
ri;?;0.0;?;?;?;?;?;?;6.0;?;?
ri;?;0.0;?;?;?;?;?;6.0;?;?;?
ri;?;0.0;?;?;?;?;0.6;?;?;?;?
ri;?;0.0;?;?;0.6;?;?;?;?;?;?
ri;?;0.0;?;?;?;0.6;?;?;?;?;?
ri;6.0;0.0;?;?;?;?;?;?;?;?;?
ri;?;0.0;?;0.6;?;?;?;?;?;?;?
ri;?;0.0;0.6;?;?;?;?;?;?;?;?
ri;?;0.0;?;?;?;?;?;?;?;?;6.0
na;?;?;0.6;0.0;0.3;0.1;0.0;0.0;0.0;?;0.0
na;?;?;0.6;?;0.0;0.1;0.0;0.0;0.0;?;1.0
na;6.0;?;0.6;0.0;0.1;0.1;?;?;?;?;?
na;2.0;?;0.6;0.0;?;0.1;0.0;?;?;?;?
na;2.0;?;0.6;?;?;0.1;0.0;2.0;?;?;?
na;5.0;?;0.6;?;0.1;0.1;0.0;?;?;?;0.0
na;4.0;?;0.6;?;0.6;0.1;0.0;?;0.0;?;?
na;4.0;?;0.6;0.6;0.6;0.1;0.0;?;?;?;?
na;5.0;?;0.6;0.2;0.6;0.1;0.0;?;?;?;?
na;6.0;?;0.6;0.0;0.6;0.1;0.0;?;?;?;?
na;2.0;?;0.6;?;0.6;0.1;0.0;?;?;?;?
na;4.0;?;0.6;?;0.1;0.1;0.0;?;?;?;?
na;6.0;?;0.6;?;0.1;0.0;0.1;?;?;?;?
na;?;?;0.6;0.0;0.1;0.1;?;0.0;?;?;0.0
na;?;?;0.6;0.6;?;0.0;0.0;0.0;?;?;0.0
na;6.0;?;0.6;?;?;0.0;0.0;?;?;?;?
na;2.0;?;0.6;?;0.1;0.0;?;?;?;?;?
na;6.0;?;0.6;?;0.0;0.1;?;?;?;?;?
na;1.0;?;0.6;?;0.1;0.1;?;?;?;?;?
