234.measurecode,ami-1,pn-5c
400.hospitalname,mizell memorial hospital,prattville baptist hospital
811.hospitalname,southeast alabama medical center,gadsden regional medical center
244.phonenumber,25684*53*1*50,2568453150
501.countyname,ch*e*rok*ee,cherokee
429.countyname,ta*ll*adeg*a,talladega
449.state,a***k,ak
153.measurename,heart fail*ure patients given an e*valuation of left ventricular systolic (lvs) *function,heart failure patients given an evaluation of left ventricular systolic (lvs) function
544.hospitalname,st vincents east,jackson hospital & clinic inc
261.city,t*homa*svil*le,thomasville
145.condition,he**art *attack,heart attack
32.zipcode,35660,36302
935.zipcode,35235,36033
455.stateaverage,al_ami-1,al_pn-4
460.emergencyservice,*y*e*s,yes
486.hospitalowner,government - hospital d*istrict *or *authority,government - hospital district or authority
714.emergencyservice,n***o,no
605.state,*a**l,al
813.countyname,e***towah,etowah
87.emergencyservice,*y**es,yes
188.hospitalowner,govern*ment - hospital district o*r authorit*y,government - hospital district or authority
44.address1,1108* ross clark** circle,1108 ross clark circle
750.zipcode,35594,36420
158.emergencyservice,***yes,yes
628.hospitalname,east *alabam*a m*edical center and snf,east alabama medical center and snf
482.measurecode,ami-1,pn-6
525.zipcode,35968,36116
903.stateaverage,al_ami-1,al_cac-1
14.measurename,heart atta*ck patients given fibrin*olytic medication *within 30 minutes of arrival,heart attack patients given fibrinolytic medication within 30 minutes of arrival
701.state,***al,al
142.phonenumber,2562651000,3343353374
840.providernumber,10011,10043
737.providernumber,10018,10035
408.phonenumber,2056208100,3343614267
20.phonenumber,2563864556,3347938701
103.phonenumber,33*44*93*3541,3344933541
924.countyname,**et*owah,etowah
282.city,alaba***ster,alabaster
689.emergencyservice,*y*e*s,yes
685.countyname,jeffer*s**on,jefferson
844.stateaverage,al_ami-4,al_pn-7
790.zipcode,35660,35801
118.measurecode,ami-2,scip-vte-1
678.countyname,je**ffe*rson,jefferson
506.emergencyservice,ye***s,yes
123.phonenumber,2563864556,3343353374
255.address1,*33700 hi**ghway 43,33700 highway 43
753.providernumber,20017,10036
31.city,doth***an,dothan
139.measurecode,ami-4,scip-inf-2
618.phonenumber,2563864556,3347493411
607.countyname,*cof**fee,coffee
289.state,**a*l,al
981.phonenumber,2567688400,2052743000
906.phonenumber,2567736511,2565435200
829.condition,heart* *a*ttack,heart attack
64.address1,2505 u s* highwa*y 431 nort*h,2505 u s highway 431 north
883.emergencyservice,*y*e*s,yes
404.address1,205 marengo street,124 s memorial dr
41.hospitalname,eliza coffee memorial hospital,southeast alabama medical center
966.phonenumber,3*3*434*70584,3343470584
467.address1,1300 south montgomery avenue,126 hospital ave
161.state,a***l,al
507.stateaverage,al_pn-3b,al_pn-6
666.address1,209 *north mai*n s*treet,209 north main street
65.measurecode,s*c**ip-inf-3,scip-inf-3
909.hospitalname,coosa valley medical center,riverview regional medical center
610.state,*a**l,al
426.providernumber,10001,10164
970.city,winfield,enterprise
363.measurecode,pn-3b,hf-2
995.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
455.city,sh*e**ffield,sheffield
290.state,a***l,al
393.condition,he**art at*tack,heart attack
285.state,a***l,al
156.measurename,pneumonia patients assessed and give*n pneumococcal *vacc*ination,pneumonia patients assessed and given pneumococcal vaccination
861.city,anchorage,hamilton
962.providernumber,10015,10049
19.measurecode,ami-2,hf-4
722.state,***al,al
570.state,*a**l,al
261.emergencyservice,**y*es,yes
901.address1,1653* temple avenue* nort*h,1653 temple avenue north
