,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False
2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False
3,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True
4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,True
5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,True
6,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True
7,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,True
8,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
14,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
15,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
22,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
24,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
26,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
27,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
29,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
30,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
31,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
32,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
33,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
35,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
36,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
37,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
38,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False
39,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,True
40,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
41,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
42,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,True
43,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
44,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
47,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
48,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
49,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
50,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
51,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
52,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
58,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
59,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
60,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
61,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
62,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
63,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False
64,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True
65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True
66,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True
67,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,True
68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True
69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
71,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
